Actual,Predicted
1.0,1.0057278554678561
0.0,0.010683278661259565
0.0,0.021452395155564186
0.0,0.02511432743733294
0.0,0.032318847994544875
1.0,1.1072928983955568
1.0,1.4696476766214885
1.0,0.9968508708075798
0.0,0.0005061646518353391
0.0,0.03308155685190045
0.0,-0.006971179892238333
0.0,0.00025201821360248955
1.0,0.843899917175974
0.0,0.056942502638138215
1.0,1.0897664920718426
1.0,1.0620198914856829
0.0,0.004457581777012887
0.0,-0.0087393882760885
0.0,-0.013592356625266921
0.0,0.07141287820704698
0.0,-0.0018732206796688855
1.0,1.3001730549383206
1.0,0.9002332234682511
0.0,0.0344108224594577
0.0,-0.01687121931345098
0.0,0.038225038686516444
2.0,1.1959627734201308
0.0,-0.001081255699021011
0.0,-0.020184559839831084
1.0,1.0712273095683886
1.0,1.0622878379712046
1.0,1.0859810498704667
0.0,0.016227254555598203
1.0,1.0847864616963412
1.0,1.0411692631836886
0.0,-0.011374595827114808
1.0,1.0305751888183696
0.0,-0.02382950930807598
1.0,0.9680108759264756
1.0,1.1487491027419492
1.0,1.0761857438020754
1.0,1.0604169226278581
1.0,1.1172894654093022
1.0,1.0862052239444533
0.0,-0.018221635078999543
0.0,0.08417849897799559
1.0,1.0648993657021535
1.0,1.0381526976555682
0.0,0.016143270622107242
1.0,1.1003072891773438
1.0,1.1061487981222888
0.0,-0.010402019289778297
0.0,-0.013648806352442422
0.0,-0.024635159697753817
1.0,1.0553388697060546
1.0,1.124960286035129
0.0,-0.01719628262084627
0.0,-0.014570485959175483
1.0,1.119475808284006
1.0,1.2668974616252777
1.0,1.2599667706387028
1.0,1.0777064213268341
2.0,1.0685393506499579
1.0,1.144859005184397
0.0,-0.02741005849672118
0.0,-0.012478199931370282
1.0,1.0738096740944916
1.0,1.034502215327946
0.0,-0.027721609309719286
0.0,-0.0278529377270057
0.0,0.013431076898806682
1.0,1.0414130326465652
0.0,0.027774783759839827
1.0,0.9734367071610095
0.0,-0.019492729722454583
0.0,-0.020047050829191504
0.0,0.01712069643239783
0.0,0.004611389324813531
1.0,1.0786864679771084
0.0,0.022768534129948337
0.0,0.010105913043483461
0.0,-0.0019090819345896626
1.0,1.5148277015343734
0.0,-0.03359823521330951
1.0,1.0776250134145102
0.0,0.025424356470203913
1.0,0.9417731354600307
1.0,0.9299890893771675
0.0,0.03599197320936509
0.0,0.02385376061671235
0.0,-0.004919232207495072
0.0,-0.008404869886782518
1.0,0.9748765968092772
0.0,0.003403213759621937
1.0,1.2439717815144662
1.0,1.063668762454957
0.0,-0.004115841526478092
0.0,-0.02044234593753863
2.0,1.0792338417717464
1.0,1.4968354598402362
0.0,-0.01544055627649854
1.0,1.5073123948133473
1.0,1.115410782649591
0.0,0.013924059914527609
1.0,1.26691254976323
0.0,-0.025720629534681627
1.0,1.0559858429245
0.0,0.024513795361256807
0.0,0.04135550402092697
1.0,1.0880957357835905
0.0,0.059663171685668315
2.0,1.093782473140362
1.0,1.0499850770714012
0.0,-0.030143972204328018
1.0,1.0266852748735322
0.0,0.015501745912140874
1.0,1.0550409809358716
0.0,0.054513787813339654
0.0,-0.004327040845228114
0.0,0.029772696524574316
0.0,0.019798672517405858
1.0,1.3351605883468924
0.0,0.0009642596359794031
0.0,0.04706226876479447
0.0,-0.009277768507593487
1.0,1.098458322210652
0.0,-0.004263841910530142
0.0,-0.015212967397262578
0.0,-0.027792746201846963
0.0,0.018325328978693822
0.0,0.025354982216598654
0.0,0.008536262922032856
0.0,0.009296664268934884
1.0,1.0210671116700571
1.0,0.9975018662601066
0.0,0.02854447888734385
1.0,1.0306631973333809
1.0,1.0320123893759594
1.0,0.9728937885977951
2.0,1.0726469326355408
1.0,1.0053809635887192
0.0,-0.0010400284649632607
0.0,-0.019845040067906827
1.0,0.9185679810628266
1.0,0.9958123554766757
0.0,-0.01931564731289953
0.0,0.04135776498494487
0.0,0.012908165357152335
1.0,0.9744697202698391
0.0,0.024436385028656915
0.0,-0.006934573704074187
0.0,-0.00160130427842603
0.0,-0.030199868216775227
1.0,1.1125188754582376
1.0,1.1228240617641405
0.0,0.04780188750778597
1.0,1.6792022291707747
1.0,0.9345881038157505
0.0,-0.011346023591173926
1.0,1.6467961157916295
0.0,0.016617438041181543
1.0,1.7260525020971846
0.0,0.045269716021277884
0.0,-0.013139444203737749
1.0,0.9240136602412461
